sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
AR0047-C,LUA047,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0049-C,LUA049,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0051-C,LUA051,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0061-C,LUA061,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0078-C,LUA078,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0080-C,LUA080,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0084-C,LUA084,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0097-C,LUA097,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0072-C,LUA072,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0094-C,LUA094,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,M
AR0095-C,LUA095,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0083-C,LUA083,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0093-C,LUA093,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0021-C,LUA021,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0082-C,LUA082,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0008-C,LUA008,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0085-C,LUA085,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0098-C,LUA098,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0092-C,LUA092,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0017-C,LUA017,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0015-C,LUA015,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0019-C,LUA019,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0100-C,LUA100,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0034-C,LUA034,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0086-C,LUA086,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0057-C,LUA057,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0076-C,LUA076,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0042-C,LUA042,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0063-C,LUA063,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0012-C,LUA012,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0087-C,LUA087,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0065-C,LUA065,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0038-C,LUA038,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0089-C,LUA089,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0071-C,LUA071,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0096-C,LUA096,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0088-C,LUA088,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0066-C,LUA066,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0023-C,LUA023,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0020-C,LUA020,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0024-C,LUA024,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0014-C,LUA014,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0079-C,LUA079,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0027-C,LUA027,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0075-C,LUA075,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0077-C,LUA077,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0007-C,LUA007,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0062-C,LUA062,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0060-C,LUA060,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0022-C,LUA022,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0002-C,LUA002,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,M
AR0059-C,LUA059,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0048-C,LUA048,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0011-C,LUA011,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0009-C,LUA009,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0043-C,LUA043,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0035-C,LUA035,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0074-C,LUA074,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0045-C,LUA045,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0073-C,LUA073,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0004-C,LUA004,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,M
AR0040-C,LUA040,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0052-C,LUA052,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0064-C,LUA064,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0044-C,LUA044,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0036-C,LUA036,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0001-C,LUA001,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0006-C,LUA006,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,M
AR0046-C,LUA046,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0070-Cx,LUA070,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0010-Cx,LUA010,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0090-Cx,LUA090,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0054-Cx,LUA054,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0016-Cx,LUA016,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0050-Cx,LUA050,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0069-Cx,LUA069,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0018-Cx,LUA018,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
AR0081-Cx,LUA081,Joao Pinto,Angola,Luanda,2009,4,-8.884,13.302,F
