sample_id,is_surveillance
AR0001-C,True
AR0002-C,True
AR0003-C,True
AR0004-C,True
AR0004-Cx,True
AR0005-C,True
AR0006-C,True
AR0007-C,True
AR0008-C,True
AR0008-Cx,True
AR0009-C,True
AR0010-C,True
AR0010-Cx,True
AR0011-C,True
AR0012-C,True
AR0013-C,True
AR0013-Cx,True
AR0014-C,True
AR0014-Cx,True
AR0015-C,True
AR0016-C,True
AR0016-Cx,True
AR0017-C,True
AR0018-C,True
AR0018-Cx,True
AR0019-C,True
AR0020-C,True
AR0020-Cx,True
AR0021-C,True
AR0021-Cx,True
AR0022-C,True
AR0023-C,True
AR0023-Cx,True
AR0024-C,True
AR0024-Cx,True
AR0025-C,True
AR0026-C,True
AR0027-C,True
AR0027-Cx,True
AR0028-C,True
AR0029-C,True
AR0030-C,True
AR0031-C,True
AR0032-C,True
AR0033-C,True
AR0034-C,True
AR0035-C,True
AR0036-C,True
AR0037-C,True
AR0038-C,True
AR0038-Cx,True
AR0039-C,True
AR0040-C,True
AR0041-C,True
AR0042-C,True
AR0043-C,True
AR0044-C,True
AR0045-C,True
AR0046-C,True
AR0047-C,True
AR0048-C,True
AR0049-C,True
AR0050-C,True
AR0050-Cx,True
AR0051-C,True
AR0052-C,True
AR0053-C,True
AR0054-C,True
AR0054-Cx,True
AR0055-C,True
AR0056-C,True
AR0057-C,True
AR0058-C,True
AR0058-Cx,True
AR0059-C,True
AR0060-C,True
AR0061-C,True
AR0062-C,True
AR0063-C,True
AR0064-C,True
AR0065-C,True
AR0066-C,True
AR0066-Cx,True
AR0067-C,True
AR0067-Cx,True
AR0068-C,True
AR0068-Cx,True
AR0069-C,True
AR0069-Cx,True
AR0070-C,True
AR0070-Cx,True
AR0071-C,True
AR0071-Cx,True
AR0072-C,True
AR0073-C,True
AR0073-Cx,True
AR0074-C,True
AR0075-C,True
AR0075-Cx,True
AR0076-C,True
AR0077-C,True
AR0078-C,True
AR0079-C,True
AR0079-Cx,True
AR0080-C,True
AR0081-C,True
AR0081-Cx,True
AR0082-C,True
AR0082-Cx,True
AR0083-C,True
AR0083-Cx,True
AR0084-C,True
AR0085-C,True
AR0085-Cx,True
AR0086-C,True
AR0087-C,True
AR0088-C,True
AR0088-Cx,True
AR0089-C,True
AR0089-Cx,True
AR0090-C,True
AR0090-Cx,True
AR0091-C,True
AR0092-C,True
AR0093-C,True
AR0093-Cx,True
AR0094-C,True
AR0095-C,True
AR0096-C,True
AR0096-Cx,True
AR0097-C,True
AR0098-C,True
AR0099-C,True
AR0100-C,True
