sample_id,run_ena
AR0047-C,"ERR317254, ERR317458, ERR317470"
AR0049-C,"ERR317256, ERR317460, ERR317472"
AR0051-C,"ERR317257, ERR317461, ERR317473"
AR0061-C,"ERR317258, ERR317462, ERR317474"
AR0078-C,"ERR317259, ERR317463, ERR317475"
AR0080-C,"ERR317260, ERR317464, ERR317476"
AR0084-C,"ERR317261, ERR317465, ERR317477"
AR0097-C,"ERR317262, ERR317466, ERR317478"
AR0072-C,"ERR317264, ERR317468, ERR317480"
AR0094-C,"ERR317265, ERR317469, ERR317481"
AR0095-C,"ERR323699, ERR327141, ERR327153"
AR0083-C,"ERR323711, ERR327165, ERR327177"
AR0093-C,"ERR323712, ERR327166, ERR327178"
AR0021-C,"ERR323713, ERR327167, ERR327179"
AR0082-C,"ERR323715, ERR327169, ERR327181"
AR0008-C,"ERR323716, ERR327170, ERR327182"
AR0085-C,"ERR323718, ERR327172, ERR327184"
AR0098-C,"ERR323720, ERR327186, ERR327198"
AR0092-C,"ERR323723, ERR327189, ERR327201"
AR0017-C,"ERR323724, ERR327190, ERR327202"
AR0015-C,"ERR323725, ERR327191, ERR327203"
AR0019-C,"ERR323726, ERR327192, ERR327204"
AR0100-C,"ERR323727, ERR327193, ERR327205"
AR0034-C,"ERR323728, ERR327194, ERR327206"
AR0086-C,"ERR323729, ERR327195, ERR327207"
AR0057-C,"ERR323768, ERR327042, ERR327054"
AR0076-C,"ERR323769, ERR327043, ERR327055"
AR0042-C,"ERR323771, ERR327045, ERR327057"
AR0063-C,"ERR323772, ERR327046, ERR327058"
AR0012-C,"ERR323775, ERR327049, ERR327061"
AR0087-C,"ERR323776, ERR327050, ERR327062"
AR0065-C,"ERR323778, ERR327052, ERR327064"
AR0038-C,"ERR323779, ERR327065, ERR327077"
AR0089-C,"ERR323782, ERR327068, ERR327080"
AR0071-C,"ERR323784, ERR327070, ERR327082"
AR0096-C,"ERR323785, ERR327071, ERR327083"
AR0088-C,"ERR323787, ERR327073, ERR327085"
AR0066-C,"ERR323790, ERR327076, ERR327088"
AR0023-C,"ERR323827, ERR328556, ERR328568"
AR0020-C,"ERR323828, ERR328557, ERR328569"
AR0024-C,"ERR323831, ERR328560, ERR328572"
AR0014-C,"ERR323832, ERR328561, ERR328573"
AR0079-C,"ERR323834, ERR328563, ERR328575"
AR0027-C,"ERR323836, ERR328565, ERR328577"
AR0075-C,"ERR323837, ERR328566, ERR328578"
AR0077-C,"ERR323839, ERR328580, ERR328592"
AR0007-C,"ERR323840, ERR328581, ERR328593"
AR0062-C,"ERR323841, ERR328582, ERR328594"
AR0060-C,"ERR323842, ERR328583, ERR328595"
AR0022-C,"ERR323843, ERR328584, ERR328596"
AR0002-C,"ERR323844, ERR328585, ERR328597"
AR0059-C,"ERR323845, ERR328586, ERR328598"
AR0048-C,"ERR323846, ERR328587, ERR328599"
AR0011-C,"ERR323847, ERR328588, ERR328600"
AR0009-C,"ERR323848, ERR328589, ERR328601"
AR0043-C,"ERR323849, ERR328590, ERR328602"
AR0035-C,"ERR323850, ERR328591, ERR328603"
AR0074-C,"ERR323858, ERR328611, ERR328623"
AR0045-C,"ERR323861, ERR328614, ERR328626"
AR0073-C,"ERR343454, ERR343610, ERR343622"
AR0004-C,"ERR343468, ERR343636, ERR343648"
AR0040-C,"ERR343490, ERR346965, ERR346977"
AR0052-C,"ERR343491, ERR346966, ERR346978"
AR0064-C,"ERR343492, ERR346967, ERR346979"
AR0044-C,"ERR347016, ERR347028, ERR352129"
AR0036-C,"ERR347017, ERR347029, ERR352130"
AR0001-C,"ERR347035, ERR347047, ERR352136"
AR0006-C,"ERR347036, ERR347048, ERR352137"
AR0046-C,"ERR347037, ERR347049, ERR352138"
AR0070-Cx,"ERR491323, ERR495447, ERR495459"
AR0010-Cx,"ERR491324, ERR495448, ERR495460"
AR0090-Cx,"ERR491325, ERR495449, ERR495461"
AR0054-Cx,"ERR491326, ERR495450, ERR495462"
AR0016-Cx,"ERR491330, ERR495454, ERR495466"
AR0050-Cx,"ERR491360, ERR495520, ERR495532"
AR0069-Cx,"ERR491361, ERR495521, ERR495533"
AR0018-Cx,"ERR491369, ERR495529, ERR495541"
AR0081-Cx,"ERR495641, ERR501674, ERR501686"
AR0013-Cx,"ERR495647, ERR501680, ERR501692"
AR0026-C,"ERR516901, ERR517020, ERR517032"
AR0053-C,"ERR516902, ERR517021, ERR517033"
