sample_id,is_surveillance
AB0085-C,True
AB0085-Cx,True
AB0086-C,True
AB0086-Cx,True
AB0087-C,True
AB0087-Cx,True
AB0088-C,True
AB0089-C,True
AB0089-Cx,True
AB0090-C,True
AB0090-Cx,True
AB0091-C,True
AB0091-Cx,True
AB0092-C,True
AB0092-Cx,True
AB0093-C,True
AB0094-C,True
AB0094-Cx,True
AB0095-C,True
AB0095-Cx,True
AB0096-C,True
AB0097-C,True
AB0097-Cx,True
AB0098-C,True
AB0098-Cx,True
AB0099-C,True
AB0099-Cx,True
AB0100-C,True
AB0100-Cx,True
AB0101-C,True
AB0102-C,True
AB0103-C,True
AB0104-C,True
AB0104-Cx,True
AB0105-C,True
AB0105-Cx,True
AB0106-C,True
AB0106-Cx,True
AB0107-C,True
AB0107-Cx,True
AB0108-C,True
AB0108-Cx,True
AB0109-C,True
AB0110-C,True
AB0110-Cx,True
AB0111-C,True
AB0111-Cx,True
AB0112-C,True
AB0112-Cx,True
AB0113-C,True
AB0114-C,True
AB0114-Cx,True
AB0115-C,True
AB0116-C,True
AB0116-Cx,True
AB0117-C,True
AB0117-Cx,True
AB0118-C,True
AB0118-Cx,True
AB0119-C,True
AB0119-Cx,True
AB0120-C,True
AB0121-C,True
AB0121-Cx,True
AB0122-C,True
AB0122-Cx,True
AB0123-C,True
AB0123-Cx,True
AB0124-C,True
AB0124-Cx,True
AB0125-C,True
AB0126-C,True
AB0126-Cx,True
AB0127-C,True
AB0127-Cx,True
AB0128-C,True
AB0128-Cx,True
AB0129-C,True
AB0129-Cx,True
AB0130-C,True
AB0130-Cx,True
AB0131-C,True
AB0131-Cx,True
AB0132-C,True
AB0132-CW,True
AB0133-C,True
AB0133-Cx,True
AB0134-C,True
AB0134-Cx,True
AB0135-C,True
AB0135-Cx,True
AB0136-C,True
AB0136-Cx,True
AB0137-C,True
AB0137-Cx,True
AB0138-C,True
AB0138-Cx,True
AB0139-C,True
AB0139-Cx,True
AB0140-C,True
AB0141-C,True
AB0141-Cx,True
AB0142-C,True
AB0142-Cx,True
AB0143-C,True
AB0143-Cx,True
AB0144-C,True
AB0144-Cx,True
AB0145-C,True
AB0145-Cx,True
AB0146-C,True
AB0146-Cx,True
AB0147-C,True
AB0148-C,True
AB0148-Cx,True
AB0149-C,True
AB0150-C,True
AB0150-Cx,True
AB0151-C,True
AB0151-Cx,True
AB0152-C,True
AB0153-C,True
AB0154-C,True
AB0154-Cx,True
AB0155-C,True
AB0155-Cx,True
AB0156-C,True
AB0156-Cx,True
AB0157-C,True
AB0157-Cx,True
AB0158-C,True
AB0158-Cx,True
AB0159-C,True
AB0159-Cx,True
AB0160-C,True
AB0160-Cx,True
AB0161-C,True
AB0162-C,True
AB0163-C,True
AB0164-C,True
AB0164-Cx,True
AB0165-C,True
AB0166-C,True
AB0166-Cx,True
AB0167-C,True
AB0168-C,True
AB0169-C,True
AB0169-Cx,True
AB0170-C,True
AB0170-Cx,True
AB0171-C,True
AB0171-Cx,True
AB0172-C,True
AB0172-Cx,True
AB0173-C,True
AB0173-Cx,True
AB0174-C,True
AB0174-Cx,True
AB0175-C,True
AB0175-Cx,True
AB0176-C,True
AB0176-Cx,True
AB0177-C,True
AB0177-Cx,True
AB0178-C,True
AB0178-Cx,True
AB0179-C,True
AB0179-Cx,True
AB0180-C,True
AB0180-Cx,True
AB0181-C,True
AB0182-C,True
AB0182-Cx,True
AB0183-C,True
AB0184-C,True
AB0185-C,True
AB0185-Cx,True
AB0186-C,True
AB0187-C,True
AB0187-Cx,True
AB0188-C,True
AB0188-Cx,True
AB0189-C,True
AB0190-C,True
AB0191-C,True
AB0191-Cx,True
AB0192-C,True
AB0192-Cx,True
AB0193-C,True
AB0193-Cx,True
AB0194-C,True
AB0194-CW,True
AB0195-C,True
AB0195-Cx,True
AB0196-C,True
AB0196-Cx,True
AB0197-C,True
AB0197-Cx,True
AB0198-C,True
AB0199-C,True
AB0199-Cx,True
AB0200-C,True
AB0200-Cx,True
AB0201-C,True
AB0201-Cx,True
AB0202-C,True
AB0202-Cx,True
AB0203-C,True
AB0203-Cx,True
AB0204-C,True
AB0205-C,True
AB0206-C,True
AB0206-CW,True
AB0207-C,True
AB0208-C,True
AB0209-C,True
AB0209-Cx,True
AB0210-C,True
AB0210-CW,True
AB0211-C,True
AB0212-C,True
AB0212-Cx,True
AB0213-C,True
AB0213-CW,True
AB0214-C,True
AB0214-CW,True
AB0215-C,True
AB0216-C,True
AB0216-CW,True
AB0217-C,True
AB0217-CW,True
AB0218-C,True
AB0219-C,True
AB0219-Cx,True
AB0220-C,True
AB0220-CW,True
AB0221-C,True
AB0222-C,True
AB0222-Cx,True
AB0223-C,True
AB0223-Cx,True
AB0224-C,True
AB0225-C,True
AB0226-C,True
AB0227-C,True
AB0227-Cx,True
AB0228-C,True
AB0228-Cx,True
AB0229-C,True
AB0229-Cx,True
AB0230-C,True
AB0230-Cx,True
AB0231-C,True
AB0232-C,True
AB0232-Cx,True
AB0233-C,True
AB0233-Cx,True
AB0234-C,True
AB0235-C,True
AB0235-Cx,True
AB0236-C,True
AB0236-Cx,True
AB0237-C,True
AB0238-C,True
AB0239-C,True
AB0239-Cx,True
AB0240-C,True
AB0240-Cx,True
AB0241-C,True
AB0241-Cx,True
AB0242-C,True
AB0243-C,True
AB0244-C,True
AB0245-C,True
AB0246-C,True
AB0247-C,True
AB0248-C,True
AB0249-C,True
AB0249-Cx,True
AB0250-C,True
AB0250-Cx,True
AB0251-C,True
AB0251-Cx,True
AB0252-C,True
AB0253-C,True
AB0254-C,True
AB0255-C,True
AB0256-C,True
AB0256-Cx,True
AB0257-C,True
AB0257-Cx,True
AB0258-C,True
AB0258-Cx,True
AB0259-C,True
AB0259-Cx,True
AB0260-C,True
AB0261-C,True
AB0261-Cx,True
AB0262-C,True
AB0262-Cx,True
AB0263-C,True
AB0263-Cx,True
AB0264-C,True
AB0264-Cx,True
AB0265-C,True
AB0266-C,True
AB0266-Cx,True
AB0267-C,True
AB0268-C,True
AB0269-C,True
AB0269-Cx,True
AB0270-C,True
AB0271-C,True
AB0271-Cx,True
AB0272-C,True
AB0272-Cx,True
AB0273-C,True
AB0273-Cx,True
AB0274-C,True
AB0275-C,True
AB0276-C,True
AB0277-C,True
AB0278-C,True
AB0279-C,True
AB0279-Cx,True
AB0280-C,True
AB0280-Cx,True
AB0281-C,True
AB0281-Cx,True
AB0282-C,True
AB0282-Cx,True
AB0283-C,True
AB0284-C,True
