sample_id,aim_species_fraction_arab,aim_species_fraction_colu,aim_species_fraction_colu_no2L,aim_species_gambcolu_arabiensis,aim_species_gambiae_coluzzii,aim_species
AB0085-Cx,0.0007664303506418854,0.014316392269148175,0.016488046166529265,gambcolu,gambiae,gambiae
AB0086-Cx,0.0024904214559386974,0.023571428571428573,0.02631578947368421,gambcolu,gambiae,gambiae
AB0087-C,0.0017244682889442423,0.9247311827956989,0.9810074318744839,gambcolu,coluzzii,coluzzii
AB0088-C,0.001915341888527102,0.8686288585786073,0.9875930521091811,gambcolu,coluzzii,coluzzii
AB0089-Cx,0.0028735632183908046,0.8567335243553008,0.9735973597359736,gambcolu,coluzzii,coluzzii
AB0090-C,0.0011500862564692352,0.972083035075161,0.9777411376751854,gambcolu,coluzzii,coluzzii
AB0091-C,0.0015322735108216816,0.9157060518731989,0.9750830564784053,gambcolu,coluzzii,coluzzii
AB0092-C,0.0013417672992141077,0.870157819225251,0.9801652892561984,gambcolu,coluzzii,coluzzii
AB0094-Cx,0.002106069308826345,0.8658536585365854,0.984297520661157,gambcolu,coluzzii,coluzzii
AB0095-Cx,0.0024904214559386974,0.860431654676259,0.978441127694859,gambcolu,coluzzii,coluzzii
AB0096-C,0.0013417672992141077,0.021443888491779844,0.024691358024691357,gambcolu,gambiae,gambiae
AB0097-Cx,0.0028768699654775605,0.8481375358166189,0.9636963696369637,gambcolu,coluzzii,coluzzii
AB0098-Cx,0.0036377560788818687,0.8538681948424068,0.9702970297029703,gambcolu,coluzzii,coluzzii
AB0099-Cx,0.0022975301550832855,0.9090909090909091,0.9875207986688852,gambcolu,coluzzii,coluzzii
AB0100-C,0.0022988505747126436,0.8588825214899714,0.9760726072607261,gambcolu,coluzzii,coluzzii
AB0101-C,0.001339969372128637,0.867910983488873,0.9826302729528535,gambcolu,coluzzii,coluzzii
AB0103-C,0.0011487650775416428,0.02805755395683453,0.03233830845771144,gambcolu,gambiae,gambiae
AB0104-Cx,0.0019160758766047135,0.02005730659025788,0.0231023102310231,gambcolu,gambiae,gambiae
AB0109-C,0.0022988505747126436,0.9126074498567335,0.9777227722772277,gambcolu,coluzzii,coluzzii
AB0110-C,0.0003834355828220859,0.9162491052254832,0.9736191261335532,gambcolu,coluzzii,coluzzii
AB0111-C,0.0017241379310344827,0.8638968481375359,0.9826732673267327,gambcolu,coluzzii,coluzzii
AB0112-C,0.0021088957055214724,0.9189964157706093,0.976878612716763,gambcolu,coluzzii,coluzzii
AB0113-C,0.002680965147453083,0.8610315186246418,0.9793729372937293,gambcolu,coluzzii,coluzzii
AB0114-C,0.0009578544061302681,0.8630824372759857,0.9826589595375722,gambcolu,coluzzii,coluzzii
AB0115-C,0.0022988505747126436,0.860931899641577,0.9785478547854786,gambcolu,coluzzii,coluzzii
AB0116-C,0.002681478643937943,0.032904148783977114,0.03789126853377265,gambcolu,gambiae,gambiae
AB0117-C,0.0007664303506418854,0.016511127063890883,0.01902398676592225,gambcolu,gambiae,gambiae
AB0118-C,0.002686108979278588,0.012921751615218953,0.01488833746898263,gambcolu,gambiae,gambiae
AB0119-C,0.0011505273250239693,0.042263610315186245,0.04867986798679868,gambcolu,gambiae,gambiae
AB0121-C,0.0015343306482546988,0.8527298850574713,0.9081125827814569,gambcolu,coluzzii,coluzzii
AB0122-C,0.00421213861765269,0.8689111747851003,0.9801980198019802,gambcolu,coluzzii,coluzzii
