sample_id,taxon
VBS09378-4248STDY7308980,minimus
VBS09382-4248STDY7308981,minimus
VBS09397-4248STDY7308982,minimus
VBS09460-4248STDY7308986,minimus
VBS09466-4248STDY7308989,minimus
VBS09467-4248STDY7308990,minimus
VBS09477-4248STDY7308994,minimus
VBS09482-4248STDY7308996,minimus
VBS09483-4248STDY7308997,minimus
VBS09489-4248STDY7308999,minimus
VBS09511-4248STDY7309002,minimus
VBS09535-4248STDY7309003,minimus
VBS09540-4248STDY7309004,minimus
VBS09541-4248STDY7309005,minimus
VBS09542-4248STDY7309006,minimus
VBS09545-4248STDY7309007,minimus
VBS09546-4248STDY7309008,minimus
VBS09547-4248STDY7309009,minimus
VBS09549-4248STDY7309010,minimus
VBS09551-4248STDY7309011,minimus
VBS09552-4248STDY7309012,minimus
VBS09553-4248STDY7309013,minimus
VBS09555-4248STDY7309015,minimus
VBS09558-4248STDY7309017,minimus
VBS09570-4248STDY7309020,minimus
VBS09571-4248STDY7309021,minimus
VBS09572-4248STDY7309022,minimus
VBS09575-4248STDY7309023,minimus
VBS09579-4248STDY7309025,minimus
VBS09580-4248STDY7309026,minimus
VBS09581-4248STDY7309027,minimus
VBS09582-4248STDY7309028,minimus
VBS09583-4248STDY7309029,minimus
VBS09590-4248STDY7309030,minimus
VBS09593-4248STDY7309031,minimus
VBS09639-4248STDY7309033,minimus
VBS09644-4248STDY7309035,minimus
VBS09648-4248STDY7309037,minimus
VBS09649-4248STDY7309038,minimus
VBS09650-4248STDY7309039,minimus
VBS09651-4248STDY7309040,minimus
VBS09652-4248STDY7309041,minimus
VBS09654-4248STDY7309042,minimus
VBS09655-4248STDY7309043,minimus
VBS09656-4248STDY7309044,minimus
VBS09657-4248STDY7309045,minimus
VBS09660-4248STDY7309047,minimus
VBS09661-4248STDY7309048,minimus
VBS09662-4248STDY7309049,minimus
VBS09663-4248STDY7309050,minimus
VBS09672-4248STDY7309051,minimus
VBS09673-4248STDY7309052,minimus
VBS09674-4248STDY7309053,minimus
VBS09675-4248STDY7309054,minimus
VBS09677-4248STDY7309056,minimus
VBS09681-4248STDY7309058,minimus
VBS09685-4248STDY7309059,minimus
VBS09686-4248STDY7309060,minimus
VBS09689-4248STDY7309061,minimus
VBS09695-4248STDY7309062,minimus
VBS09699-4248STDY7309063,minimus
VBS09712-4248STDY7309064,minimus
VBS09713-4248STDY7309065,minimus
VBS09730-4248STDY7309066,minimus
VBS09734-4248STDY7309067,minimus
VBS09738-4248STDY7309069,minimus
VBS09744-4248STDY7309072,minimus
VBS09747-4248STDY7309076,minimus
VBS09765-4248STDY7309077,minimus
VBS09778-4248STDY7309079,minimus
VBS09790-4248STDY7309081,minimus
VBS09802-4248STDY7309083,minimus
VBS09815-4248STDY7309084,minimus
VBS09817-4248STDY7309085,minimus
VBS09829-4248STDY7309086,minimus
VBS09832-4248STDY7309087,minimus
VBS09833-4248STDY7309088,minimus
VBS09836-4248STDY7309089,minimus
VBS09839-4248STDY7309090,minimus
VBS09843-4248STDY7309091,minimus
VBS09851-4248STDY7309092,minimus
VBS09852-4248STDY7309093,minimus
VBS09858-4248STDY7309094,minimus
VBS09861-4248STDY7309095,minimus
VBS09871-4248STDY7309097,minimus
VBS09917-4248STDY7309098,minimus
VBS09921-4248STDY7309100,minimus
VBS09957-4248STDY7309104,minimus
VBS09963-4248STDY7309105,minimus
VBS09966-4248STDY7309106,minimus
VBS09967-4248STDY7309107,minimus
VBS09971-4248STDY7309108,minimus
VBS09979-4248STDY7309109,minimus
VBS10021-4248STDY7309112,minimus
VBS10022-4248STDY7309113,minimus
VBS10025-4248STDY7309114,minimus
VBS10026-4248STDY7309115,minimus
VBS10027-4248STDY7309116,minimus
VBS10028-4248STDY7309117,minimus
VBS10029-4248STDY7309118,minimus
VBS10032-4248STDY7309119,minimus
VBS10033-4248STDY7309120,minimus
VBS10034-4248STDY7309121,minimus
VBS10035-4248STDY7309122,minimus
VBS10036-4248STDY7309123,minimus
VBS10038-4248STDY7309124,minimus
VBS10039-4248STDY7309125,minimus
VBS10040-4248STDY7309126,minimus
VBS10042-4248STDY7309127,minimus
VBS10043-4248STDY7309128,minimus
VBS10044-4248STDY7309129,minimus
VBS10049-4248STDY7309130,minimus
VBS10052-4248STDY7309131,minimus
VBS10055-4248STDY7309132,minimus
VBS10062-4248STDY7309133,minimus
VBS10064-4248STDY7309134,minimus
VBS16552-4248STDY7309135,minimus
VBS16553-4248STDY7309136,minimus
VBS16555-4248STDY7309137,minimus
VBS16558-4248STDY7309138,minimus
VBS16559-4248STDY7309139,minimus
VBS16592-4248STDY7309143,minimus
VBS16604-4248STDY7309145,minimus
VBS16619-4248STDY7309146,minimus
VBS16627-4248STDY7309147,minimus
VBS16631-4248STDY7309148,minimus
VBS16646-4248STDY7309149,minimus
VBS16648-4248STDY7309150,minimus
