sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS09378-4248STDY7308980,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09378-4248STDY7308980-2019-03-03.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09378-4248STDY7308980-2019-03-04.vcf.gz,,,,
VBS09382-4248STDY7308981,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09382-4248STDY7308981-2019-03-03.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09382-4248STDY7308981-2019-03-04.vcf.gz,,,,
VBS09397-4248STDY7308982,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09397-4248STDY7308982-2019-03-04.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09397-4248STDY7308982-2019-03-04.vcf.gz,,,,
VBS09460-4248STDY7308986,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09460-4248STDY7308986-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09460-4248STDY7308986-2019-03-07.vcf.gz,,,,
VBS09466-4248STDY7308989,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09466-4248STDY7308989-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09466-4248STDY7308989-2019-03-07.vcf.gz,,,,
VBS09467-4248STDY7308990,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09467-4248STDY7308990-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09467-4248STDY7308990-2019-03-07.vcf.gz,,,,
VBS09477-4248STDY7308994,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09477-4248STDY7308994-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09477-4248STDY7308994-2019-03-07.vcf.gz,,,,
VBS09482-4248STDY7308996,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09482-4248STDY7308996-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09482-4248STDY7308996-2019-03-07.vcf.gz,,,,
VBS09483-4248STDY7308997,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09483-4248STDY7308997-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09483-4248STDY7308997-2019-03-07.vcf.gz,,,,
VBS09489-4248STDY7308999,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09489-4248STDY7308999-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09489-4248STDY7308999-2019-03-07.vcf.gz,,,,
VBS09511-4248STDY7309002,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09511-4248STDY7309002-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09511-4248STDY7309002-2019-03-07.vcf.gz,,,,
VBS09535-4248STDY7309003,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09535-4248STDY7309003-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09535-4248STDY7309003-2019-03-07.vcf.gz,,,,
VBS09540-4248STDY7309004,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09540-4248STDY7309004-2019-03-08.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09540-4248STDY7309004-2019-03-09.vcf.gz,,,,
VBS09541-4248STDY7309005,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09541-4248STDY7309005-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09541-4248STDY7309005-2019-03-07.vcf.gz,,,,
VBS09542-4248STDY7309006,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09542-4248STDY7309006-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09542-4248STDY7309006-2019-03-07.vcf.gz,,,,
VBS09545-4248STDY7309007,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09545-4248STDY7309007-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09545-4248STDY7309007-2019-03-07.vcf.gz,,,,
VBS09546-4248STDY7309008,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09546-4248STDY7309008-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09546-4248STDY7309008-2019-03-07.vcf.gz,,,,
VBS09547-4248STDY7309009,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09547-4248STDY7309009-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09547-4248STDY7309009-2019-03-07.vcf.gz,,,,
VBS09549-4248STDY7309010,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09549-4248STDY7309010-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09549-4248STDY7309010-2019-03-07.vcf.gz,,,,
VBS09551-4248STDY7309011,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09551-4248STDY7309011-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09551-4248STDY7309011-2019-03-07.vcf.gz,,,,
VBS09552-4248STDY7309012,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09552-4248STDY7309012-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09552-4248STDY7309012-2019-03-07.vcf.gz,,,,
VBS09553-4248STDY7309013,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09553-4248STDY7309013-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09553-4248STDY7309013-2019-03-07.vcf.gz,,,,
VBS09555-4248STDY7309015,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09555-4248STDY7309015-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09555-4248STDY7309015-2019-03-07.vcf.gz,,,,
VBS09558-4248STDY7309017,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09558-4248STDY7309017-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09558-4248STDY7309017-2019-03-07.vcf.gz,,,,
VBS09570-4248STDY7309020,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09570-4248STDY7309020-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09570-4248STDY7309020-2019-03-07.vcf.gz,,,,
VBS09571-4248STDY7309021,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09571-4248STDY7309021-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09571-4248STDY7309021-2019-03-07.vcf.gz,,,,
VBS09572-4248STDY7309022,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09572-4248STDY7309022-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09572-4248STDY7309022-2019-03-07.vcf.gz,,,,
VBS09575-4248STDY7309023,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09575-4248STDY7309023-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09575-4248STDY7309023-2019-03-07.vcf.gz,,,,
VBS09579-4248STDY7309025,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09579-4248STDY7309025-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09579-4248STDY7309025-2019-03-07.vcf.gz,,,,
VBS09580-4248STDY7309026,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09580-4248STDY7309026-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09580-4248STDY7309026-2019-03-07.vcf.gz,,,,
VBS09581-4248STDY7309027,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09581-4248STDY7309027-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09581-4248STDY7309027-2019-03-07.vcf.gz,,,,
VBS09582-4248STDY7309028,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09582-4248STDY7309028-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09582-4248STDY7309028-2019-03-07.vcf.gz,,,,
VBS09583-4248STDY7309029,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09583-4248STDY7309029-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09583-4248STDY7309029-2019-03-07.vcf.gz,,,,
VBS09590-4248STDY7309030,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09590-4248STDY7309030-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09590-4248STDY7309030-2019-03-07.vcf.gz,,,,
VBS09593-4248STDY7309031,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09593-4248STDY7309031-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09593-4248STDY7309031-2019-03-07.vcf.gz,,,,
VBS09639-4248STDY7309033,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09639-4248STDY7309033-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09639-4248STDY7309033-2019-03-07.vcf.gz,,,,
VBS09644-4248STDY7309035,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09644-4248STDY7309035-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09644-4248STDY7309035-2019-03-07.vcf.gz,,,,
VBS09648-4248STDY7309037,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09648-4248STDY7309037-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09648-4248STDY7309037-2019-03-07.vcf.gz,,,,
VBS09649-4248STDY7309038,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09649-4248STDY7309038-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09649-4248STDY7309038-2019-03-07.vcf.gz,,,,
VBS09650-4248STDY7309039,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09650-4248STDY7309039-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09650-4248STDY7309039-2019-03-07.vcf.gz,,,,
VBS09651-4248STDY7309040,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09651-4248STDY7309040-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09651-4248STDY7309040-2019-03-07.vcf.gz,,,,
VBS09652-4248STDY7309041,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09652-4248STDY7309041-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09652-4248STDY7309041-2019-03-07.vcf.gz,,,,
VBS09654-4248STDY7309042,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09654-4248STDY7309042-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09654-4248STDY7309042-2019-03-07.vcf.gz,,,,
VBS09655-4248STDY7309043,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09655-4248STDY7309043-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09655-4248STDY7309043-2019-03-07.vcf.gz,,,,
VBS09656-4248STDY7309044,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09656-4248STDY7309044-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09656-4248STDY7309044-2019-03-07.vcf.gz,,,,
VBS09657-4248STDY7309045,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09657-4248STDY7309045-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09657-4248STDY7309045-2019-03-07.vcf.gz,,,,
VBS09660-4248STDY7309047,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09660-4248STDY7309047-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09660-4248STDY7309047-2019-03-07.vcf.gz,,,,
VBS09661-4248STDY7309048,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09661-4248STDY7309048-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09661-4248STDY7309048-2019-03-07.vcf.gz,,,,
VBS09662-4248STDY7309049,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09662-4248STDY7309049-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09662-4248STDY7309049-2019-03-07.vcf.gz,,,,
VBS09663-4248STDY7309050,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09663-4248STDY7309050-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09663-4248STDY7309050-2019-03-07.vcf.gz,,,,
