sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00318-0001,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0002,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0003,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0004,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0006,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0007,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0008,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0009,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0010,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0011,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0012,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0013,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0014,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0015,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0016,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0017,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0018,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0019,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0020,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0021,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
VMF00318-0022,Djibouti,DJI,DJ,DJI,Tadjourah,DJ-TA,25444519B32938340220439,42.50876696075729,12.033220113217709,Randa,41766387B4506756798514,42.73579381029086,12.036890000170644
