sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00318-0001,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0002,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0003,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0004,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0006,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0007,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0008,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0009,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0010,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0011,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
