sample_id,taxon
VMF00320-0001,stephensi
VMF00320-0003,stephensi
VMF00320-0004,stephensi
VMF00320-0005,stephensi
VMF00320-0006,stephensi
VMF00320-0007,stephensi
VMF00320-0008,stephensi
VMF00320-0009,stephensi
VMF00320-0010,stephensi
VMF00320-0012,stephensi
VMF00320-0013,stephensi
VMF00320-0014,stephensi
VMF00320-0015,stephensi
VMF00320-0016,stephensi
VMF00320-0017,stephensi
VMF00320-0018,stephensi
VMF00320-0019,stephensi
VMF00320-0020,stephensi
VMF00320-0021,stephensi
VMF00320-0022,stephensi
VMF00320-0023,stephensi
VMF00320-0024,stephensi
VMF00320-0025,stephensi
VMF00320-0026,stephensi
