sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00339-0001,Kenya,KEN,KE,KEN,Marsabit,KE-25,32016919B18178000212460,37.71235874316875,2.86021590254191,Saku,3690345B62375785274642,37.949602359866944,2.376314282500061
VMF00339-0002,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0003,Kenya,KEN,KE,KEN,Isiolo,KE-09,32016919B25263975567841,38.73790706541679,1.042712450619149,Isiolo North,3690345B97238086520982,38.72868612295035,1.4409881830000302
VMF00339-0004,Kenya,KEN,KE,KEN,Isiolo,KE-09,32016919B25263975567841,38.73790706541679,1.042712450619149,Isiolo North,3690345B97238086520982,38.72868612295035,1.4409881830000302
VMF00339-0005,Kenya,KEN,KE,KEN,Isiolo,KE-09,32016919B25263975567841,38.73790706541679,1.042712450619149,Isiolo North,3690345B97238086520982,38.72868612295035,1.4409881830000302
VMF00339-0006,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0007,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0008,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0009,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0010,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0011,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0012,Kenya,KEN,KE,KEN,Isiolo,KE-09,32016919B25263975567841,38.73790706541679,1.042712450619149,Isiolo North,3690345B97238086520982,38.72868612295035,1.4409881830000302
VMF00339-0013,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0014,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0015,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0016,Kenya,KEN,KE,KEN,Isiolo,KE-09,32016919B25263975567841,38.73790706541679,1.042712450619149,Isiolo North,3690345B97238086520982,38.72868612295035,1.4409881830000302
VMF00339-0017,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0018,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0019,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0020,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0021,Kenya,KEN,KE,KEN,Isiolo,KE-09,32016919B25263975567841,38.73790706541679,1.042712450619149,Isiolo North,3690345B97238086520982,38.72868612295035,1.4409881830000302
VMF00339-0022,Kenya,KEN,KE,KEN,Mandera,KE-24,32016919B58193784942652,40.664688622614925,3.281521320352681,Mandera East,3690345B96575375377195,41.501296194606724,3.6839683165000565
VMF00339-0025,Kenya,KEN,KE,KEN,Samburu,KE-37,32016919B45231166049088,36.93963953208977,1.541152596665057,Samburu East,3690345B42548654365756,37.53498951079123,1.109154637500069
VMF00339-0026,Kenya,KEN,KE,KEN,Samburu,KE-37,32016919B45231166049088,36.93963953208977,1.541152596665057,Samburu East,3690345B42548654365756,37.53498951079123,1.109154637500069
VMF00339-0027,Kenya,KEN,KE,KEN,Samburu,KE-37,32016919B45231166049088,36.93963953208977,1.541152596665057,Samburu East,3690345B42548654365756,37.53498951079123,1.109154637500069
VMF00339-0028,Kenya,KEN,KE,KEN,Samburu,KE-37,32016919B45231166049088,36.93963953208977,1.541152596665057,Samburu East,3690345B42548654365756,37.53498951079123,1.109154637500069
VMF00339-0029,Kenya,KEN,KE,KEN,Samburu,KE-37,32016919B45231166049088,36.93963953208977,1.541152596665057,Samburu East,3690345B42548654365756,37.53498951079123,1.109154637500069
VMF00339-0030,Kenya,KEN,KE,KEN,Samburu,KE-37,32016919B45231166049088,36.93963953208977,1.541152596665057,Samburu East,3690345B42548654365756,37.53498951079123,1.109154637500069
