sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00339-0001,17.37,16,14,17.38,16,14,17.11,16,14,18.42,15,13,0.946,0.02138,,
VMF00339-0002,24.61,24,24,24.74,24,24,24.37,24,24,24.97,24,23,0.953,0.01913,,
VMF00339-0003,28.79,28,28,29.0,28,28,28.58,28,28,28.77,28,28,0.953,0.01901,,
VMF00339-0004,28.2,28,27,28.38,28,28,28.04,28,27,28.08,27,27,0.952,0.01922,,
VMF00339-0005,22.43,22,22,23.57,23,23,23.16,23,22,14.47,12,11,0.95,0.01924,,
VMF00339-0006,17.63,17,17,18.55,18,17,18.2,18,17,11.34,9,8,0.951,0.01932,,
VMF00339-0007,22.79,22,23,23.93,23,23,23.5,23,23,14.87,12,11,0.951,0.01928,,
VMF00339-0008,21.8,21,22,22.94,22,22,22.43,22,22,14.26,11,10,0.952,0.01928,,
VMF00339-0009,19.93,19,20,20.95,20,20,20.53,20,20,13.0,10,9,0.95,0.01927,,
VMF00339-0010,22.39,22,22,23.55,23,22,23.04,23,22,14.63,12,11,0.951,0.01925,,
VMF00339-0011,23.43,23,23,24.62,24,23,24.17,24,23,15.21,12,11,0.95,0.0193,,
VMF00339-0012,25.73,25,26,27.09,26,26,26.67,26,26,16.0,13,12,0.951,0.01917,,
VMF00339-0013,23.46,23,24,24.63,24,24,24.33,24,24,14.79,12,12,0.953,0.01913,,
VMF00339-0014,22.16,22,22,23.32,23,22,22.87,22,22,14.22,12,11,0.951,0.01925,,
VMF00339-0015,23.42,23,23,24.64,24,24,24.16,24,23,15.1,12,11,0.951,0.01925,,
VMF00339-0016,22.75,22,22,22.88,22,22,22.53,22,22,23.08,21,20,0.955,0.01911,,
VMF00339-0017,26.5,26,27,27.89,27,27,27.37,27,27,16.9,14,13,0.951,0.01925,,
VMF00339-0018,22.36,22,22,22.53,22,22,22.13,22,22,22.61,21,21,0.952,0.01908,,
VMF00339-0019,28.62,28,28,28.78,28,28,28.33,28,28,29.12,28,28,0.953,0.01914,,
VMF00339-0020,22.78,22,23,24.03,23,23,23.5,23,23,14.35,12,11,0.951,0.01919,,
VMF00339-0021,27.09,27,26,27.23,27,27,26.83,27,26,27.54,26,26,0.953,0.01919,,
VMF00339-0022,24.24,24,24,24.39,24,24,23.94,24,24,24.86,24,24,0.952,0.01911,,
VMF00339-0025,21.49,21,21,22.65,22,22,22.15,22,21,13.77,11,10,0.95,0.0193,,
VMF00339-0026,24.5,24,25,25.8,25,25,25.22,25,25,15.97,13,12,0.951,0.01923,,
VMF00339-0027,22.08,22,22,23.3,23,22,22.74,22,22,14.06,12,11,0.951,0.01931,,
VMF00339-0028,29.04,29,28,29.18,29,28,28.81,29,28,29.42,28,28,0.952,0.01918,,
VMF00339-0029,23.81,23,24,25.03,24,24,24.6,24,24,15.31,12,11,0.951,0.01933,,
VMF00339-0030,23.05,23,23,24.24,23,23,23.78,23,23,14.87,12,11,0.951,0.01928,,
VMF00339-0031,23.85,23,24,25.12,24,24,24.61,24,24,15.21,12,12,0.951,0.01928,,
