sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VMF00318-0001,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0001.fixmate.bam,a4b4294fcbfa47f14748473484bee7fd,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0001.vcf.gz,1dae72262d4b80ea6a811ddaa8465c64,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0001.zarr.zip,dcdc953f0e2978ca482198bc9fa9a25a,v1.1
VMF00318-0002,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0002.fixmate.bam,647ee77935d58d288d85685be26ebce1,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0002.vcf.gz,28546db8eb49f80b6796a4158c50da47,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0002.zarr.zip,34d77c540f82769fde86526a6d4d5374,v1.1
VMF00318-0003,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0003.fixmate.bam,629c237991cd8fa4db1483ef6ad1b4ad,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0003.vcf.gz,d979df5d8a59be57448d7cfe5622c164,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0003.zarr.zip,c947cde32f89091a9cde3b77ca968b99,v1.1
VMF00318-0004,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0004.fixmate.bam,315520aada2accd611e4c4d890c40aaf,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0004.vcf.gz,648a2818f5b90b00cbd0087ec6019a1c,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0004.zarr.zip,b2e53cc6e736a57ca3f6cf9389a6b910,v1.1
VMF00318-0006,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0006.fixmate.bam,afc1dea2fc8c69ca10890ad15339abd5,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0006.vcf.gz,e394a787be59bd2ffd52add9217ae241,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0006.zarr.zip,581ebdfaab4ece80c2fb6dac3fefd108,v1.1
VMF00318-0007,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0007.fixmate.bam,fd2cafed6fac3eb8c7128e2403cf5398,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0007.vcf.gz,87ebf5d57f50e483353f1a68eaaa3919,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0007.zarr.zip,90540c81c20f66f70ddc767679d42a29,v1.1
VMF00318-0008,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0008.fixmate.bam,4c0afcd9d2b08f17a2bc8606ca90a1b7,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0008.vcf.gz,e3dbab84c1a1761150445861e79a401d,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0008.zarr.zip,3a27bd6d2cfd6413b1ecea7c9489b5b8,v1.1
VMF00318-0009,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0009.fixmate.bam,c0a53b30288d0f4f6a34889c032192fd,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0009.vcf.gz,3cc4da186350206bf9800c1a3bc67112,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0009.zarr.zip,e6d737add473ef9041bb2939214362e8,v1.1
VMF00318-0010,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0010.fixmate.bam,6b13742490c0e4e79c29bd48a0e16de0,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0010.vcf.gz,8e15df9f8c872bd99250212b823ba541,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0010.zarr.zip,619fa1f7f362435c282581734ade44ca,v1.1
VMF00318-0011,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0011.fixmate.bam,fdf6d22394757b0769fc1ffccde05983,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0011.vcf.gz,14c37935e0b9fdfaef37b208dc24cf56,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0011.zarr.zip,480f9742986d0b36160aa78ffafaa290,v1.1
VMF00318-0012,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0012.fixmate.bam,04a6657841a6fb19ceeb925c0d4d14d3,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0012.vcf.gz,2a1a3a7eec9d989ac8a7ae104dbfb1e3,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0012.zarr.zip,31f7a4d11604974fa003659898e5301c,v1.1
VMF00318-0013,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0013.fixmate.bam,9471a385670684734e5dc45598c7dc9a,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0013.vcf.gz,89625a9415e9c491c176fc41c540d9b2,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0013.zarr.zip,2d06d69ae57a326771b291eab3ead9e0,v1.1
VMF00318-0014,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0014.fixmate.bam,6ac54d01695c5beeb60d3b30b8224c6a,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0014.vcf.gz,fc573d5c24efe036403b9cb8b58d45ad,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0014.zarr.zip,1c35b756b06fd7efd605ef59a6249caf,v1.1
VMF00318-0015,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0015.fixmate.bam,096358886c1c8240afd6e75aece77bd6,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0015.vcf.gz,d7604fd2f6eed3ea8acce1e6ea344ad6,https://1365-vo-dj-adbi-vmf00318-aste1.cog.sanger.ac.uk/VMF00318-0015.zarr.zip,3340ff7714566b87ae2c3e73a64486fa,v1.1
