sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VMF00320-0001,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0001.fixmate.bam,7d90cbaed6cc5f6760f17e1ea5b30b61,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0001.vcf.gz,10b10566228e5fea3cb707e712caa954,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0001.zarr.zip,c6904e33b7608e9d48c608f4290c8e83,v1.1
VMF00320-0003,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0003.fixmate.bam,0424d77ad9c83c0509b227fa00506be9,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0003.vcf.gz,87a9b0520d54c3d0a049a82cba99f64e,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0003.zarr.zip,b50ce3209e56fd2aa064eaeb38db4ad0,v1.1
VMF00320-0004,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0004.fixmate.bam,e9720520e53101c4062de5fe0b62bb77,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0004.vcf.gz,7a5d5c4b7148dea927e80080ebc4b7d9,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0004.zarr.zip,8c91fe633ddaa23391a264f22a050fac,v1.1
VMF00320-0005,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0005.fixmate.bam,e90bf36c17aa9ae9ed44b79e82235ccf,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0005.vcf.gz,123f019b74f83bf8626af367b0df2265,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0005.zarr.zip,dd57bacea1be68f813cb78dca315f6e5,v1.1
VMF00320-0006,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0006.fixmate.bam,17dc5b2a9a2cdf82ee06d9cdc1153839,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0006.vcf.gz,dd6afc3932551463127365dcc017d142,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0006.zarr.zip,e0ce65e4ab1391e4d645975286533097,v1.1
VMF00320-0007,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0007.fixmate.bam,a0fded1a777767539ee059a1ad39b788,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0007.vcf.gz,7962b1f97d0861ed28fc2005abf2198f,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0007.zarr.zip,e2a847b22979802af26a5777e927d186,v1.1
VMF00320-0008,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0008.fixmate.bam,7d3bfd96eb7b0c0f47077eab269494de,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0008.vcf.gz,494992a8e86224a1fe2855b4818a4332,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0008.zarr.zip,fed98ea7b59f367d0524903ea27be46f,v1.1
VMF00320-0009,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0009.fixmate.bam,a77f2de6aa947e426248718e1d997972,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0009.vcf.gz,566c9e5453d698596bb8b16fd7259a4e,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0009.zarr.zip,70eaa84840511e51eb67e4347bd920d2,v1.1
VMF00320-0010,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0010.fixmate.bam,1c1512b9d3af504582467492f3bab54c,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0010.vcf.gz,a8aac7728c361a5b660ce71966793bee,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0010.zarr.zip,677ea2ff1ad9ca64c35a41a5096f556f,v1.1
VMF00320-0012,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0012.fixmate.bam,45b301cd6c52f930df142ba9939555d6,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0012.vcf.gz,ad2eaa4f0e165592fdeb61da0b316dca,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0012.zarr.zip,deb70793b525b1d5bc8c5ce11a4723aa,v1.1
