sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VMF00339-0001,KE83P4,Eric Ochomo,Kenya,Karare,2022,12,2.227,37.938,F
VMF00339-0002,KE9NX4,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,F
VMF00339-0003,KE9NX6,Eric Ochomo,Kenya,Kenya,2024,-1,1.442,38.431,F
VMF00339-0004,KE9NX7,Eric Ochomo,Kenya,Kenya,2024,-1,1.442,38.431,F
VMF00339-0005,KE9NXL,Eric Ochomo,Kenya,Kenya,2024,-1,1.442,38.431,M
VMF00339-0006,KE9NXM,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,M
VMF00339-0007,KE9NXN,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,M
VMF00339-0008,KE9NXO,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,M
VMF00339-0009,KE9NXR,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,M
VMF00339-0010,KE9NXS,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,M
VMF00339-0011,KE9NXU,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,M
VMF00339-0012,KE9NXV,Eric Ochomo,Kenya,Kenya,2024,-1,1.442,38.431,M
VMF00339-0013,KE9NXX,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,M
VMF00339-0014,KE9NXY,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,M
VMF00339-0015,KE9NXZ,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,M
VMF00339-0016,KE9NY6,Eric Ochomo,Kenya,Kenya,2024,-1,1.442,38.431,F
VMF00339-0017,KE9NYA,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,M
VMF00339-0018,KE9NYB,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,F
VMF00339-0019,KE9NYR,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,F
VMF00339-0020,KE9NYS,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,M
VMF00339-0021,KE9NYX,Eric Ochomo,Kenya,Kenya,2024,-1,1.442,38.431,F
VMF00339-0022,KE9NYZ,Eric Ochomo,Kenya,Mandera,2024,-1,3.935,41.855,F
VMF00339-0025,KE9OA4,Eric Ochomo,Kenya,Samburu,2024,-1,0.769,37.558,M
VMF00339-0026,KE9OA6,Eric Ochomo,Kenya,Samburu,2024,-1,0.769,37.558,M
VMF00339-0027,KE9OA7,Eric Ochomo,Kenya,Samburu,2024,-1,0.769,37.558,M
VMF00339-0028,KE9OA8,Eric Ochomo,Kenya,Samburu,2024,-1,0.769,37.558,F
VMF00339-0029,KE9OA9,Eric Ochomo,Kenya,Samburu,2024,-1,0.769,37.558,M
VMF00339-0030,KE9OAY,Eric Ochomo,Kenya,Samburu,2024,-1,0.769,37.558,M
VMF00339-0031,KE9OAZ,Eric Ochomo,Kenya,Samburu,2024,-1,0.769,37.558,M
