sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VMF00339-0001,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0001.fixmate.bam,ed596b25bf765009ccaf4d997d9bc7e7,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0001.vcf.gz,51e286c280ada7632ff6366628631fc4,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0001.zarr.zip,64aabc7ec5fe91c72f84ad375e285f74,v1.1
VMF00339-0002,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0002.fixmate.bam,2d4336fbfc93bdbd1d871215dcf1371e,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0002.vcf.gz,15b7058aa0b3cddb594b4fee797b1dde,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0002.zarr.zip,547314e9f79405375c9b1e83826fba5a,v1.1
VMF00339-0003,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0003.fixmate.bam,9f157609b17014440d527d8f3f91123e,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0003.vcf.gz,a83a3772719cbc8842978858075d8fb2,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0003.zarr.zip,29f5fa398647be4cef65cb9a352d4b6c,v1.1
VMF00339-0004,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0004.fixmate.bam,e19fdd6ab82944d0c0382c493a270f57,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0004.vcf.gz,f9515d899a8b840a84fec168095df43b,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0004.zarr.zip,62b5895e26bf916e22f0713bd17a5a72,v1.1
VMF00339-0005,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0005.fixmate.bam,839b93cd9f2f793d1dd46d66517e2315,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0005.vcf.gz,f5971308d2a3cbf8e817bf01f672bc05,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0005.zarr.zip,549a2eae34d7a441283e8995d4ddf63d,v1.1
VMF00339-0006,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0006.fixmate.bam,61ab86e63db4fa8b4f7dc9d32bbb5ea9,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0006.vcf.gz,f41e872efd1051cf68a432cc59dfae72,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0006.zarr.zip,750571d515a4e89149072966d01ace57,v1.1
VMF00339-0007,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0007.fixmate.bam,1bd3845484fcd8fbd24df11f3ab90cfd,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0007.vcf.gz,7844656e2cef9e9788ea9c5896165cc3,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0007.zarr.zip,c312e5f191b527f54e48298273f40ccc,v1.1
VMF00339-0008,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0008.fixmate.bam,110a803e730a823add31b9cada965b3c,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0008.vcf.gz,e9ba0a81cdecfac30892baf31b3205ca,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0008.zarr.zip,1d9c080aec47ac7386ddafb5baae2889,v1.1
VMF00339-0009,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0009.fixmate.bam,2097e55e57e67b7784c28766b946912d,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0009.vcf.gz,21dd5ae241278ec27baacbbe64fe61b1,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0009.zarr.zip,624faf386a94abb6aacd0a9151a535ee,v1.1
VMF00339-0010,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0010.fixmate.bam,c5390c59e2d57da6a0632493a99b61d1,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0010.vcf.gz,dcca74768ba153de99bc40bc9fc8af87,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0010.zarr.zip,b4c23f28c5c35b4459c19ee91ce334bd,v1.1
